filename,lat,long
00247917.jpg,-0.0002212,3.13e-05
00247972.jpg,-0.0002227,0.0003525
00248005.jpg,-0.0002232,0.0005363
00248082.jpg,-0.0002232,0.0005364
00248115.jpg,-0.0002234,0.0005833
00248170.jpg,-0.000299,0.0008859
00248192.jpg,-0.0004194,0.0009219
00248434.jpg,-0.001203,0.0001363
00248456.jpg,-0.0012012,7.4e-06
00248511.jpg,-0.0012007,-4.25e-05
00248566.jpg,-0.0012005,-0.0001137
00407569.jpg,-0.0011993,-0.0001976
00407591.jpg,-0.0011993,-0.0001976
00407734.jpg,-0.001199,-0.0001979
00407822.jpg,-0.0011967,-0.0002003
00407888.jpg,-0.0009835,-0.0003884
00407943.jpg,-0.0009368,-0.0004007
00408020.jpg,-0.0006699,-0.0004051
00408064.jpg,-0.0005083,-0.0004053
00408119.jpg,-0.0005083,-0.0004053
00408240.jpg,-0.0005083,-0.0004053
00408251.jpg,-0.0005083,-0.0004053
00408273.jpg,-0.0005083,-0.0004053
00408317.jpg,-0.0005083,-0.0004053
00408339.jpg,-0.0005083,-0.0004053
00408471.jpg,-0.0005083,-0.0004053
00408504.jpg,-0.0005083,-0.0004053
00408515.jpg,-0.0005083,-0.0004053
00408570.jpg,-0.0004565,-0.000395
00408625.jpg,-0.0002385,-0.0002085
00408680.jpg,-0.0002219,0.0001119
00408691.jpg,-0.0002222,0.0001772
00408856.jpg,-0.0002236,0.000695
00408922.jpg,-0.0002236,0.000695
00408977.jpg,-0.0002236,0.000695
00409032.jpg,-0.0002956,0.0008838
00409043.jpg,-0.0003499,0.0009134
00409109.jpg,-0.0007275,0.0009191
00409175.jpg,-0.0010736,0.0008344
00409230.jpg,-0.0012022,0.0006039
00409263.jpg,-0.0012047,0.0004147
00409329.jpg,-0.0012018,4.92e-05
00409340.jpg,-0.001201,-1.24e-05
00323041.jpg,-0.0011998,-0.0002251
00323074.jpg,-0.0011998,-0.0002251
00323140.jpg,-0.0009677,-0.0003929
00323173.jpg,-0.0007746,-0.0004047
00323206.jpg,-0.0005808,-0.0004054
00323228.jpg,-0.0004921,-0.0004058
00323239.jpg,-0.0004921,-0.0004058
00323261.jpg,-0.0004921,-0.0004058
00323294.jpg,-0.0004921,-0.0004058
00323349.jpg,-0.0004921,-0.0004058
00323437.jpg,-0.0004921,-0.0004058
00323470.jpg,-0.0004921,-0.0004058
00323525.jpg,-0.000454,-0.0003955
00323536.jpg,-0.000454,-0.0003955
00323602.jpg,-0.0003489,-0.0003717
00323613.jpg,-0.0003426,-0.0003703
00323646.jpg,-0.000252,-0.0002564
00323701.jpg,-0.0002216,6.04e-05
00323800.jpg,-0.0002232,0.0005177
00323910.jpg,-0.0002523,0.0007939
00323943.jpg,-0.0003162,0.0008997
00324009.jpg,-0.0006978,0.0009193
00324031.jpg,-0.0007567,0.0009189
00324053.jpg,-0.0008592,0.0009154
00324141.jpg,-0.0011945,0.0006537
00324207.jpg,-0.0012043,0.0003301
00324306.jpg,-0.0012004,-0.0001137
00324317.jpg,-0.0012003,-0.0001334
00414993.jpg,-0.0011591,-0.0002874
00415004.jpg,-0.0011246,-0.0003368
00415059.jpg,-0.000901,-0.000401
00415158.jpg,-0.0005085,-0.0004053
00415323.jpg,-0.0005085,-0.0004053
00415477.jpg,-0.0005085,-0.0004053
00415532.jpg,-0.0005085,-0.0004053
00415576.jpg,-0.0005085,-0.0004053
00415587.jpg,-0.0005085,-0.0004053
00415620.jpg,-0.0005085,-0.0004053
00415631.jpg,-0.0005085,-0.0004053
00415730.jpg,-0.0002171,-0.0001226
00415807.jpg,-0.0002226,0.0003046
00415829.jpg,-0.0002229,0.00042
00415961.jpg,-0.0002234,0.0005972
00416060.jpg,-0.0002234,0.0005972
00416170.jpg,-0.0003139,0.0008918
00416181.jpg,-0.0003701,0.0009129
00416203.jpg,-0.000489,0.0009217
00416225.jpg,-0.0006074,0.0009201
00416291.jpg,-0.0009746,0.0008875
00416335.jpg,-0.0011623,0.0007347
00416357.jpg,-0.0012,0.0006156
00416379.jpg,-0.0012047,0.0004954
00416423.jpg,-0.0012038,0.0002523
00416478.jpg,-0.0012008,-5.44e-05
00416511.jpg,-0.0011999,-0.0002146
00416621.jpg,-0.0011998,-0.0002146
00416665.jpg,-0.0011998,-0.0002146
00002080.jpg,-0.0011993,-0.0001976
00002146.jpg,-0.0011987,-0.0001983
00002278.jpg,-0.0009078,-0.000403
00002300.jpg,-0.0009078,-0.000403
00002366.jpg,-0.0009078,-0.000403
00002509.jpg,-0.0009078,-0.000403
00002520.jpg,-0.0009078,-0.000403
00002542.jpg,-0.0009078,-0.000403
00002575.jpg,-0.0009078,-0.000403
00002597.jpg,-0.0009069,-0.000403
00002630.jpg,-0.0008227,-0.0004043
00002740.jpg,-0.0004881,-0.0004056
00002751.jpg,-0.0004881,-0.0004056
00002773.jpg,-0.0004881,-0.0004056
00002883.jpg,-0.0004881,-0.0004056
00003081.jpg,-0.0004881,-0.0004056
00003158.jpg,-0.0004881,-0.0004056
00003169.jpg,-0.0004881,-0.0004056
00003213.jpg,-0.0004677,-0.0004002
00003224.jpg,-0.0004622,-0.0003967
00003268.jpg,-0.0003147,-0.000358
00003367.jpg,-0.0002221,0.0001469
00003576.jpg,-0.0002234,0.0006121
00003598.jpg,-0.0002234,0.0006121
00003631.jpg,-0.0002234,0.0006121
00003642.jpg,-0.0002234,0.0006121
00003719.jpg,-0.0002234,0.0006121
00003752.jpg,-0.0002234,0.0006121
00003763.jpg,-0.0002234,0.0006121
00003807.jpg,-0.0002235,0.0006385
00003862.jpg,-0.0002739,0.0008517
00003972.jpg,-0.0007714,0.0009188
00004016.jpg,-0.0010181,0.000869
00004137.jpg,-0.0012039,0.0002715
00004214.jpg,-0.0012006,-8.63e-05
00736819.jpg,-0.0011934,-0.0002031
00736885.jpg,-0.0009219,-0.0004003
00736896.jpg,-0.000857,-0.0004036
00736918.jpg,-0.0007275,-0.000405
00736951.jpg,-0.0005476,-0.0004055
00736962.jpg,-0.0005369,-0.0004055
00737039.jpg,-0.0005369,-0.0004055
00737072.jpg,-0.0005369,-0.0004055
00737127.jpg,-0.0005369,-0.0004055
00737259.jpg,-0.0005369,-0.0004055
00737358.jpg,-0.0003167,-0.0003584
00737380.jpg,-0.0002581,-0.0002744
00737413.jpg,-0.0002118,-0.0001074
00737468.jpg,-0.0002221,0.000154
00737501.jpg,-0.0002227,0.0003384
00737534.jpg,-0.0002231,0.0005089
00737578.jpg,-0.0002235,0.0006234
00737622.jpg,-0.0002235,0.0006234
00737666.jpg,-0.0002235,0.0006234
00737754.jpg,-0.0002235,0.0006234
00737798.jpg,-0.0002235,0.0006234
00737831.jpg,-0.0002235,0.0006234
00737864.jpg,-0.0002235,0.0006234
00737897.jpg,-0.0002235,0.0006422
00737919.jpg,-0.0002237,0.0007082
00738040.jpg,-0.0007477,0.000919
00738117.jpg,-0.0011499,0.000755
00738205.jpg,-0.0012038,0.0002433
00738359.jpg,-0.0012009,-6.4e-06
00649627.jpg,-0.0011993,-0.0001978
00649748.jpg,-0.0010236,-0.0003775
00649770.jpg,-0.0009067,-0.0004009
00649792.jpg,-0.0007833,-0.0004042
00649825.jpg,-0.0006206,-0.0004051
00649858.jpg,-0.0004576,-0.0003939
00649902.jpg,-0.000274,-0.0003157
00650056.jpg,-0.0002231,0.0004698
00650067.jpg,-0.0002231,0.0005236
00650155.jpg,-0.0002231,0.0005965
00650177.jpg,-0.0002231,0.0005965
00650188.jpg,-0.0002231,0.0005965
00650309.jpg,-0.0002231,0.0005965
00650331.jpg,-0.0002231,0.0005965
00650353.jpg,-0.0002231,0.0005965
00650386.jpg,-0.0002231,0.0005965
00650463.jpg,-0.0002412,0.0007562
00650474.jpg,-0.0002614,0.0008185
00650485.jpg,-0.0002917,0.0008751
00650562.jpg,-0.0007007,0.0009195
00650573.jpg,-0.0007575,0.000919
00650628.jpg,-0.0010535,0.0008458
00650661.jpg,-0.0011746,0.0007095
00650705.jpg,-0.0012046,0.0004654
00650771.jpg,-0.0012024,9.95e-05
00650815.jpg,-0.001202,5.47e-05
00650826.jpg,-0.001202,5.47e-05
00650870.jpg,-0.001202,5.47e-05
00650969.jpg,-0.0012004,-0.0001216
00651013.jpg,-0.0011999,-0.0001948
00651057.jpg,-0.0011999,-0.0001948
00651101.jpg,-0.0011999,-0.0001948
00651156.jpg,-0.0011999,-0.0001948
00651167.jpg,-0.0011999,-0.000195
00665025.jpg,-0.0011993,-0.0001976
00665168.jpg,-0.0007028,-0.000405
00665355.jpg,-0.0005798,-0.0004054
00665366.jpg,-0.0005798,-0.0004054
00665432.jpg,-0.0005798,-0.0004054
00665454.jpg,-0.0005798,-0.0004054
00665487.jpg,-0.0005798,-0.0004054
00665520.jpg,-0.0005798,-0.0004054
00665564.jpg,-0.0004127,-0.000381
00665608.jpg,-0.0002439,-0.0002179
00665696.jpg,-0.0002225,0.0002903
00665729.jpg,-0.0002231,0.0004815
00665740.jpg,-0.0002233,0.0005439
00665795.jpg,-0.000278,0.0008599
00665806.jpg,-0.0003255,0.0009032
00665872.jpg,-0.0007096,0.0009192
00665927.jpg,-0.0010195,0.000868
00665971.jpg,-0.0011867,0.0006798
00666037.jpg,-0.001204,0.0002951
00666092.jpg,-0.001201,-1.27e-05
00666257.jpg,-0.0012,-0.0001944
00002933.jpg,-0.0011993,-0.0001976
00003307.jpg,-0.000885,-0.0004073
00003351.jpg,-0.000885,-0.0004073
00003384.jpg,-0.000885,-0.0004073
00003439.jpg,-0.0008176,-0.0004049
00003527.jpg,-0.00047,-0.0004058
00003593.jpg,-0.00047,-0.0004058
00003648.jpg,-0.00047,-0.0004058
00003780.jpg,-0.00047,-0.0004058
00004088.jpg,-0.0003411,-0.0003677
00004121.jpg,-0.0002402,-0.0002127
00004143.jpg,-0.0002187,-8.9e-05
00004198.jpg,-0.0002224,0.0002329
00004209.jpg,-0.0002226,0.0002967
00004220.jpg,-0.0002227,0.0003607
00004253.jpg,-0.0002233,0.000553
00004275.jpg,-0.0002236,0.0006819
00004297.jpg,-0.0002238,0.0007269
00004352.jpg,-0.0002238,0.0007269
00004385.jpg,-0.0002238,0.0007269
00004473.jpg,-0.0002238,0.0007269
00004572.jpg,-0.0002238,0.0007269
00004660.jpg,-0.0002848,0.0008689
00004891.jpg,-0.0012043,0.0003436
00004935.jpg,-0.0012022,8.69e-05
00680544.jpg,-0.0011817,-0.0002204
00680555.jpg,-0.0011797,-0.0002254
00680588.jpg,-0.0011797,-0.0002254
00680665.jpg,-0.0011797,-0.0002254
00680775.jpg,-0.0009749,-0.0003904
00680874.jpg,-0.0006084,-0.0004052
00680885.jpg,-0.0006084,-0.0004052
00680907.jpg,-0.0005669,-0.0004054
00680951.jpg,-0.0003259,-0.0003623
00681028.jpg,-0.0002214,2.31e-05
00681127.jpg,-0.0002232,0.0005348
00681193.jpg,-0.0002232,0.0005383
00681281.jpg,-0.0002239,0.0007419
00681292.jpg,-0.0002239,0.0007419
00681314.jpg,-0.0002239,0.0007419
00681325.jpg,-0.0002239,0.0007419
00681336.jpg,-0.000235,0.0007504
00681369.jpg,-0.0002489,0.0007639
00681402.jpg,-0.0003075,0.0008986
00681424.jpg,-0.0004016,0.00092
00681435.jpg,-0.0004556,0.0009218
00681457.jpg,-0.0005768,0.0009202
00681501.jpg,-0.0007692,0.0009188
00681523.jpg,-0.000871,0.0009139
00681545.jpg,-0.0009311,0.0009022
00681567.jpg,-0.0010427,0.0008528
00681633.jpg,-0.0011989,0.0006259
00681666.jpg,-0.001205,0.0004642
00681831.jpg,-0.0012003,-0.0001171
00681897.jpg,-0.0012003,-0.0001171
00681908.jpg,-0.0012003,-0.0001171
00024813.jpg,-0.0002234,0.0006051
00024868.jpg,-0.0002237,0.0007057
00024934.jpg,-0.0002237,0.0007057
00025055.jpg,-0.0002237,0.0007057
00025066.jpg,-0.0002237,0.0007078
00025077.jpg,-0.000226,0.0007302
00025088.jpg,-0.0002429,0.0007635
00025110.jpg,-0.0002445,0.0007887
00025187.jpg,-0.0002601,0.0008234
00025231.jpg,-0.0002601,0.0008234
00025286.jpg,-0.0003363,0.0009085
00025319.jpg,-0.0005258,0.000921
00025528.jpg,-0.0012046,0.0004132
00025605.jpg,-0.0012015,2.95e-05
00025660.jpg,-0.0012009,-1.96e-05
00025682.jpg,-0.0012009,-1.96e-05
00025737.jpg,-0.0012002,-0.0001615
00022998.jpg,-0.0011992,-0.0001976
00023020.jpg,-0.0011747,-0.0002404
00023053.jpg,-0.0010452,-0.0003703
00023075.jpg,-0.0009196,-0.0004
00023097.jpg,-0.0007907,-0.0004043
00023152.jpg,-0.0005445,-0.0004055
00023207.jpg,-0.0005445,-0.0004055
00023240.jpg,-0.0005445,-0.0004055
00023251.jpg,-0.0005445,-0.0004055
00023273.jpg,-0.0005445,-0.0004055
00023306.jpg,-0.0005445,-0.0004055
00023328.jpg,-0.0005445,-0.0004055
00023372.jpg,-0.0005445,-0.0004055
00023416.jpg,-0.0005445,-0.0004055
00023438.jpg,-0.0004822,-0.0004051
00023449.jpg,-0.0004599,-0.0004049
00023482.jpg,-0.0004205,-0.0003846
00023515.jpg,-0.0003062,-0.0003547
00023669.jpg,-0.0002228,0.0003648
00023702.jpg,-0.0002232,0.0005252
00023735.jpg,-0.0002234,0.0005961
00023768.jpg,-0.0002234,0.0005961
00023889.jpg,-0.0002234,0.0005961
00023977.jpg,-0.0002234,0.0005961
00024032.jpg,-0.0002234,0.0006057
00024054.jpg,-0.0002237,0.0007199
00024109.jpg,-0.0002673,0.0008316
00024153.jpg,-0.0003993,0.00092
00024197.jpg,-0.0005756,0.0009206
00024219.jpg,-0.0007049,0.0009193
00024252.jpg,-0.0008262,0.0009175
00024274.jpg,-0.0009523,0.0008959
00024384.jpg,-0.0012049,0.0004675
00024428.jpg,-0.0012039,0.0002585
00024461.jpg,-0.0012024,9.58e-05
00024472.jpg,-0.0012024,9.63e-05
00024483.jpg,-0.0012024,9.63e-05
00024494.jpg,-0.0012024,9.63e-05
00024604.jpg,-0.0012,-0.000193
00024670.jpg,-0.0012,-0.000193
00024736.jpg,-0.0012,-0.000193
00024758.jpg,-0.0012,-0.000193
00038963.jpg,-0.0010653,-0.0003651
00039084.jpg,-0.0004945,-0.0004056
00039150.jpg,-0.0002385,-0.0002048
00039282.jpg,-0.0002232,0.000526
00039348.jpg,-0.0002234,0.0005809
00039359.jpg,-0.0002234,0.0005809
00039480.jpg,-0.0002243,0.000725
00039546.jpg,-0.0004022,0.0009184
00039557.jpg,-0.0004445,0.000923
00039612.jpg,-0.0007132,0.0009192
00039623.jpg,-0.0007695,0.0009188
00039700.jpg,-0.0010988,0.0008127
00039755.jpg,-0.0012041,0.0005438
00039766.jpg,-0.0012046,0.0004886
00039821.jpg,-0.0012035,0.0001887
00039843.jpg,-0.001202,7.29e-05
00162598.jpg,-0.0011731,-0.0002476
00162620.jpg,-0.0011009,-0.0003544
00162664.jpg,-0.0008631,-0.0004028
00162675.jpg,-0.000803,-0.0004042
00162686.jpg,-0.0007419,-0.0004049
00162752.jpg,-0.0004415,-0.0003901
00162851.jpg,-0.0002165,-0.0001154
00162917.jpg,-0.0002225,0.0002649
00162928.jpg,-0.0002227,0.0003286
00162961.jpg,-0.0002232,0.0005227
00163005.jpg,-0.0002233,0.0006098
00163016.jpg,-0.0002233,0.0006098
00163071.jpg,-0.0002233,0.0006098
00163104.jpg,-0.0002233,0.0006098
00163115.jpg,-0.0002233,0.0006098
00163203.jpg,-0.0002233,0.0006098
00163247.jpg,-0.0002233,0.0006098
00163258.jpg,-0.0002233,0.0006098
00163357.jpg,-0.000253,0.000806
00163412.jpg,-0.0004472,0.0009241
00163434.jpg,-0.0005765,0.0009206
00163445.jpg,-0.0006419,0.0009199
00163599.jpg,-0.0012047,0.0004508
00163654.jpg,-0.0012028,0.0001285
00163720.jpg,-0.0012001,-9.71e-05
00141028.jpg,-0.0011993,-0.0001976
00141116.jpg,-0.0011993,-0.0001976
00141171.jpg,-0.0011993,-0.0001976
00141347.jpg,-0.0004503,-0.0003904
00141358.jpg,-0.0004503,-0.0003905
00141402.jpg,-0.0004503,-0.0003904
00141424.jpg,-0.0004503,-0.0003904
00141435.jpg,-0.0004503,-0.0003904
00141457.jpg,-0.0004503,-0.0003904
00141468.jpg,-0.0004503,-0.0003904
00141578.jpg,-0.0004503,-0.0003904
00141600.jpg,-0.0004503,-0.0003904
00141611.jpg,-0.0004503,-0.0003904
00141699.jpg,-0.0002499,-0.0002461
00141765.jpg,-0.0002221,0.0001381
00141941.jpg,-0.0002237,0.0007146
00141952.jpg,-0.0002237,0.0007146
00142007.jpg,-0.0002237,0.0007146
00142117.jpg,-0.0002237,0.0007146
00142194.jpg,-0.0002237,0.0007146
00142216.jpg,-0.0002237,0.0007189
00142414.jpg,-0.0003011,0.0008979
00142491.jpg,-0.0003024,0.0008988
00142612.jpg,-0.0008616,0.0009147
00142656.jpg,-0.0010801,0.0008295
00142788.jpg,-0.0012034,0.0001862
00142865.jpg,-0.0012006,-9.16e-05
00142898.jpg,-0.0012006,-9.16e-05
00142931.jpg,-0.0012006,-9.16e-05
00029562.jpg,-0.0006184,-0.0004053
00029584.jpg,-0.0004885,-0.0004036
00029606.jpg,-0.0003569,-0.0003721
00029628.jpg,-0.0002614,-0.0002892
00029661.jpg,-0.0002158,-0.0001027
00029672.jpg,-0.0002198,-3.75e-05
00029804.jpg,-0.0002234,0.0005711
00029892.jpg,-0.0002234,0.0005711
00030002.jpg,-0.0002234,0.0005711
00030013.jpg,-0.0002234,0.0005711
00030024.jpg,-0.0002234,0.0005823
00030035.jpg,-0.0002235,0.0006192
00030057.jpg,-0.0002238,0.0007355
00030123.jpg,-0.000248,0.0007723
00030178.jpg,-0.000459,0.0009228
00030211.jpg,-0.0006554,0.0009197
00030244.jpg,-0.0008507,0.000916
00030266.jpg,-0.0009779,0.0008875
00030277.jpg,-0.0010365,0.0008587
00030354.jpg,-0.0012048,0.0004626
00030387.jpg,-0.0012039,0.0002665
00030519.jpg,-0.0012016,4.65e-05
00030574.jpg,-0.0012016,4.65e-05
00030629.jpg,-0.0012016,4.65e-05
00030640.jpg,-0.0012016,4.21e-05
00030684.jpg,-0.0012002,-0.0001509
00106213.jpg,-0.0011993,-0.0001976
00106301.jpg,-0.0011993,-0.0001976
00106356.jpg,-0.0011544,-0.0003019
00106477.jpg,-0.0005359,-0.0004053
00106543.jpg,-0.0005359,-0.0004053
00106752.jpg,-0.0005113,-0.0004055
00106763.jpg,-0.0004708,-0.0003988
00106774.jpg,-0.0004271,-0.0003878
00106807.jpg,-0.0003909,-0.0003833
00106818.jpg,-0.0003851,-0.0003811
00106829.jpg,-0.000361,-0.0003756
00106862.jpg,-0.0002512,-0.0002605
00106895.jpg,-0.0002179,-7.57e-05
00106928.jpg,-0.000222,0.0001124
00106983.jpg,-0.0002227,0.0003296
00106994.jpg,-0.0002227,0.0003617
00107071.jpg,-0.0002234,0.0006091
00107082.jpg,-0.0002234,0.0006091
00107126.jpg,-0.0002234,0.0006091
00107148.jpg,-0.0002234,0.0006091
00107203.jpg,-0.0002234,0.0006091
00107258.jpg,-0.0002234,0.0006091
00107357.jpg,-0.0002235,0.0006184
00107489.jpg,-0.0002567,0.0008073
00107511.jpg,-0.0002567,0.0008073
00107533.jpg,-0.0002567,0.0008073
00107588.jpg,-0.0002567,0.0008073
00107632.jpg,-0.0002567,0.0008073
00107929.jpg,-0.000522,0.0009213
00108061.jpg,-0.0011853,0.0006859
00108105.jpg,-0.0012048,0.000435
00108204.jpg,-0.0012003,-0.0001312
00108292.jpg,-0.0012,-0.0002023
00108380.jpg,-0.0012,-0.0002023
00008017.jpg,-0.0011993,-0.0001976
00008105.jpg,-0.0011993,-0.0001976
00008116.jpg,-0.0011993,-0.0001976
00008193.jpg,-0.001198,-0.0001989
00008226.jpg,-0.0011899,-0.0002069
00008270.jpg,-0.0011744,-0.0002377
00008314.jpg,-0.0010624,-0.0003664
00008380.jpg,-0.000702,-0.000405
00008402.jpg,-0.0005792,-0.0004054
00008468.jpg,-0.0004913,-0.0004056
00008611.jpg,-0.0004913,-0.0004056
00008633.jpg,-0.0004913,-0.0004056
00008754.jpg,-0.0002666,-0.000306
00008765.jpg,-0.0002532,-0.0002559
00008798.jpg,-0.0002201,-7.39e-05
00008842.jpg,-0.0002222,0.0001821
00009029.jpg,-0.0002348,0.0007527
00009040.jpg,-0.0002537,0.0007983
00009062.jpg,-0.0002993,0.000887
00009084.jpg,-0.0004036,0.0009193
00009106.jpg,-0.0005255,0.000921
00009161.jpg,-0.000843,0.0009168
00009205.jpg,-0.0010797,0.0008295
00009216.jpg,-0.0011267,0.0007857
00189597.jpg,-0.0011678,-0.0001976
00189773.jpg,-0.0009936,-0.0003706
00189795.jpg,-0.0008482,-0.000373
00189817.jpg,-0.0007024,-0.0003736
00189861.jpg,-0.0005069,-0.0003741
00189960.jpg,-0.0005069,-0.0003741
00190004.jpg,-0.0005069,-0.0003741
00190026.jpg,-0.0005069,-0.0003741
00190059.jpg,-0.0005069,-0.0003741
00190169.jpg,-0.0005069,-0.0003741
00190180.jpg,-0.0005069,-0.0003741
00190191.jpg,-0.0005069,-0.0003741
00190224.jpg,-0.0003585,-0.0003713
00190279.jpg,-0.0002533,-0.0001727
00190312.jpg,-0.0002532,2.3e-06
00190378.jpg,-0.0002541,0.0003291
00190400.jpg,-0.0002545,0.0004463
00190521.jpg,-0.0006307,0.0008883
00190554.jpg,-0.0008488,0.0008841
00190609.jpg,-0.0010973,0.0007701
00190653.jpg,-0.0011686,0.0006204
00190686.jpg,-0.0011733,0.0004522
00190730.jpg,-0.0011727,0.0003026
00190741.jpg,-0.0011722,0.0002294
00190763.jpg,-0.0011708,9.48e-05
00190829.jpg,-0.0011694,-4.4e-06
00190906.jpg,-0.0011694,-4.4e-06
00190972.jpg,-0.0011694,-4.4e-06
00190983.jpg,-0.0011694,-4.4e-06
00190994.jpg,-0.0011694,-2.83e-05
00191016.jpg,-0.0011688,-0.0001378
00173330.jpg,-0.0011678,-0.0001976
00173363.jpg,-0.0011678,-0.0001976
00173407.jpg,-0.001168,-0.0002224
00173506.jpg,-0.0006527,-0.0003737
00173627.jpg,-0.0004192,-0.0003744
00173737.jpg,-0.0004192,-0.0003744
00173803.jpg,-0.0004192,-0.0003744
00173814.jpg,-0.0004192,-0.0003744
00173825.jpg,-0.0004192,-0.0003744
00173836.jpg,-0.0004192,-0.0003744
00173847.jpg,-0.0004174,-0.0003744
00173858.jpg,-0.0003967,-0.0003744
00173891.jpg,-0.0002738,-0.0003227
00173924.jpg,-0.0002533,-0.0001151
00173957.jpg,-0.0002535,0.0001009
00173979.jpg,-0.0002539,0.0002429
00174001.jpg,-0.0002543,0.0003851
00174012.jpg,-0.0002544,0.0004575
00174023.jpg,-0.0002547,0.0005293
00174034.jpg,-0.0002549,0.0006017
00174221.jpg,-0.0002542,0.000626
00174243.jpg,-0.0002542,0.000626
00174276.jpg,-0.0002542,0.000626
00174287.jpg,-0.0002542,0.000626
00174309.jpg,-0.0002542,0.000626
00174353.jpg,-0.0002554,0.0007572
00174364.jpg,-0.0002669,0.000822
00174408.jpg,-0.0005246,0.0008892
00174529.jpg,-0.0011686,0.0005979
00117393.jpg,-0.0011678,-0.0001976
00117426.jpg,-0.0011678,-0.0001976
00117437.jpg,-0.0011678,-0.0001976
00117448.jpg,-0.0011678,-0.0001976
00117481.jpg,-0.0011678,-0.0001976
00117503.jpg,-0.0011678,-0.0001976
00117514.jpg,-0.0011678,-0.0001998
00117536.jpg,-0.0011473,-0.0003121
00117624.jpg,-0.00058,-0.0003739
00117734.jpg,-0.0005465,-0.000374
00117767.jpg,-0.0005465,-0.000374
00117800.jpg,-0.0005465,-0.000374
00117877.jpg,-0.0005465,-0.000374
00117965.jpg,-0.0005465,-0.000374
00118240.jpg,-0.0002542,0.0003573
00118295.jpg,-0.0002555,0.0007045
00118317.jpg,-0.0002555,0.0007045
00118361.jpg,-0.0002555,0.0007045
00118394.jpg,-0.0002555,0.0007045
00118537.jpg,-0.0008468,0.0008847
00121329.jpg,-0.001168,-0.0002143
00121395.jpg,-0.001168,-0.0002143
00121417.jpg,-0.001168,-0.0002143
00121428.jpg,-0.001168,-0.0002143
00121505.jpg,-0.0010875,-0.0003503
00121813.jpg,-0.0002549,0.0006222
00121912.jpg,-0.0002549,0.0006222
00121934.jpg,-0.0002549,0.0006222
00122011.jpg,-0.0002549,0.0006222
00122044.jpg,-0.0002549,0.0006222
00122077.jpg,-0.0002549,0.0006227
00122088.jpg,-0.000255,0.0006366
00122121.jpg,-0.0002554,0.0007588
00122198.jpg,-0.0006413,0.0008882
00122231.jpg,-0.0007802,0.0008873
00122286.jpg,-0.001066,0.000806
00122374.jpg,-0.001173,0.000388
00122396.jpg,-0.0011728,0.0003251
00122473.jpg,-0.0011693,-7.2e-05
00122572.jpg,-0.0011691,-9.81e-05
00122583.jpg,-0.0011691,-9.81e-05
00122616.jpg,-0.0011691,-9.81e-05
00122660.jpg,-0.0011691,-9.81e-05
00122671.jpg,-0.0011691,-9.81e-05
00185381.jpg,-0.0011678,-0.0001976
00185447.jpg,-0.0011667,-0.000255
00185491.jpg,-0.000956,-0.0003724
00185524.jpg,-0.0007424,-0.0003735
00185623.jpg,-0.0004249,-0.0003743
00185634.jpg,-0.0004249,-0.0003743
00185733.jpg,-0.0004249,-0.0003743
00185755.jpg,-0.0004249,-0.0003743
00185788.jpg,-0.0004249,-0.0003743
00185799.jpg,-0.0004249,-0.0003743
00185843.jpg,-0.0004249,-0.0003743
00185854.jpg,-0.0004249,-0.0003743
00185865.jpg,-0.0004249,-0.0003743
00185887.jpg,-0.0004054,-0.0003744
00185920.jpg,-0.0002663,-0.0003063
00185942.jpg,-0.0002534,-0.0001642
00185964.jpg,-0.0002531,-2.2e-05
00186052.jpg,-0.0002547,0.0005455
00186063.jpg,-0.0002549,0.0006168
00186074.jpg,-0.0002551,0.0006836
00186360.jpg,-0.0011708,9.05e-05
00010123.jpg,-0.0011678,-0.0001976
00010134.jpg,-0.0011678,-0.0001976
00010156.jpg,-0.0011678,-0.0001976
00010167.jpg,-0.0011678,-0.0001976
00010222.jpg,-0.0011678,-0.0001976
00010255.jpg,-0.0011678,-0.0001976
00010299.jpg,-0.0011006,-0.0003518
00010453.jpg,-0.0004133,-0.0003744
00010574.jpg,-0.0002541,0.0003126
00010585.jpg,-0.0002543,0.0003854
00010860.jpg,-0.0002549,0.000634
00010893.jpg,-0.000255,0.0006521
00010915.jpg,-0.0002554,0.0007547
00010948.jpg,-0.0003841,0.0008839
00010970.jpg,-0.0005298,0.0008896
00011036.jpg,-0.0009636,0.0008571
00011058.jpg,-0.0010875,0.0007792
00011069.jpg,-0.0011315,0.0007202
00011135.jpg,-0.0011726,0.0002849
00011168.jpg,-0.0011704,6.47e-05
00011223.jpg,-0.0011688,-0.0001341
00193744.jpg,-0.0009419,-0.0003719
00193777.jpg,-0.0007397,-0.0003734
00193788.jpg,-0.0006752,-0.0003736
00193931.jpg,-0.0005573,-0.0003741
00193942.jpg,-0.0005573,-0.0003741
00194041.jpg,-0.0005573,-0.0003741
00194096.jpg,-0.0005573,-0.0003741
00194283.jpg,-0.0002532,1e-05
00194316.jpg,-0.0002536,0.0001625
00194327.jpg,-0.0002538,0.0002299
00194338.jpg,-0.000254,0.000293
00194393.jpg,-0.0002549,0.0006194
00194470.jpg,-0.0002552,0.0007304
00194591.jpg,-0.0002552,0.0007304
00194635.jpg,-0.0002552,0.0007304
00194657.jpg,-0.0002552,0.0007304
00194723.jpg,-0.0002552,0.0007304
00194734.jpg,-0.0002552,0.0007327
00194756.jpg,-0.0002633,0.000815
00194767.jpg,-0.0002974,0.0008642
