filename,lat,long,source_file
00082545.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082556.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082567.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082578.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082589.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082600.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082611.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082622.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082633.jpg,-0.0004806,-0.0003742,gnss_data.csv
00082644.jpg,-0.0004791,-0.0003742,gnss_data.csv
00082655.jpg,-0.0004614,-0.0003743,gnss_data.csv
00082666.jpg,-0.0004303,-0.0003743,gnss_data.csv
00082677.jpg,-0.0003896,-0.000374,gnss_data.csv
00082688.jpg,-0.0003432,-0.0003681,gnss_data.csv
00082699.jpg,-0.0002974,-0.0003462,gnss_data.csv
00082710.jpg,-0.0002655,-0.0003035,gnss_data.csv
00082721.jpg,-0.000257,-0.0002489,gnss_data.csv
00082732.jpg,-0.0002545,-0.0001931,gnss_data.csv
00082743.jpg,-0.0002534,-0.0001363,gnss_data.csv
00082754.jpg,-0.0002532,-6.65e-05,gnss_data.csv
00082765.jpg,-0.0002533,5.8e-06,gnss_data.csv
00082776.jpg,-0.0002534,7.81e-05,gnss_data.csv
00082787.jpg,-0.0002536,0.0001503,gnss_data.csv
00082798.jpg,-0.0002538,0.0002225,gnss_data.csv
00082809.jpg,-0.000254,0.0002922,gnss_data.csv
00082820.jpg,-0.0002542,0.0003613,gnss_data.csv
00082831.jpg,-0.0002544,0.0004334,gnss_data.csv
00082842.jpg,-0.0002546,0.0005056,gnss_data.csv
00082853.jpg,-0.0002548,0.0005751,gnss_data.csv
00082864.jpg,-0.000255,0.0006379,gnss_data.csv
00082875.jpg,-0.000255,0.0006493,gnss_data.csv
00082886.jpg,-0.000255,0.0006492,gnss_data.csv
00082897.jpg,-0.000255,0.0006492,gnss_data.csv
00082908.jpg,-0.000255,0.0006492,gnss_data.csv
00082919.jpg,-0.000255,0.0006492,gnss_data.csv
00082930.jpg,-0.000255,0.0006492,gnss_data.csv
00082941.jpg,-0.000255,0.0006492,gnss_data.csv
00082952.jpg,-0.000255,0.0006492,gnss_data.csv
00082963.jpg,-0.000255,0.0006525,gnss_data.csv
00082974.jpg,-0.0002551,0.0006731,gnss_data.csv
00082985.jpg,-0.0002551,0.0007062,gnss_data.csv
00082996.jpg,-0.0002553,0.0007483,gnss_data.csv
00083007.jpg,-0.0002583,0.0007961,gnss_data.csv
00083018.jpg,-0.0002773,0.0008438,gnss_data.csv
00083029.jpg,-0.0003198,0.0008765,gnss_data.csv
00083040.jpg,-0.0003747,0.0008856,gnss_data.csv
00083051.jpg,-0.0004308,0.000888,gnss_data.csv
00083062.jpg,-0.0004893,0.0008888,gnss_data.csv
00083073.jpg,-0.0005583,0.0008888,gnss_data.csv
00083084.jpg,-0.0006275,0.0008883,gnss_data.csv
00083095.jpg,-0.0006979,0.0008879,gnss_data.csv
00083106.jpg,-0.0007692,0.0008874,gnss_data.csv
00083117.jpg,-0.0008382,0.0008853,gnss_data.csv
00083128.jpg,-0.0009047,0.000876,gnss_data.csv
00083139.jpg,-0.0009423,0.0008665,gnss_data.csv
00083150.jpg,-0.0009842,0.0008503,gnss_data.csv
00083161.jpg,-0.0010279,0.0008272,gnss_data.csv
00083172.jpg,-0.0010706,0.0007963,gnss_data.csv
00083183.jpg,-0.0011091,0.0007576,gnss_data.csv
00083194.jpg,-0.0011398,0.0007109,gnss_data.csv
00083205.jpg,-0.0011601,0.0006579,gnss_data.csv
00083216.jpg,-0.00117,0.0005925,gnss_data.csv
00083227.jpg,-0.0011727,0.0005216,gnss_data.csv
00083238.jpg,-0.0011731,0.0004804,gnss_data.csv
00083249.jpg,-0.0011732,0.0004379,gnss_data.csv
00083260.jpg,-0.0011731,0.0003896,gnss_data.csv
00083271.jpg,-0.0011728,0.0003375,gnss_data.csv
00083282.jpg,-0.0011725,0.0002829,gnss_data.csv
00083293.jpg,-0.0011722,0.0002266,gnss_data.csv
00083304.jpg,-0.0011718,0.0001658,gnss_data.csv
00083315.jpg,-0.0011711,0.0001047,gnss_data.csv
00083326.jpg,-0.001171,9.36e-05,gnss_data.csv
00083337.jpg,-0.001171,9.36e-05,gnss_data.csv
00083348.jpg,-0.001171,9.36e-05,gnss_data.csv
00083359.jpg,-0.001171,9.36e-05,gnss_data.csv
00083370.jpg,-0.001171,9.36e-05,gnss_data.csv
00083381.jpg,-0.001171,9.36e-05,gnss_data.csv
00083392.jpg,-0.001171,9.36e-05,gnss_data.csv
00083403.jpg,-0.001171,9.36e-05,gnss_data.csv
00083414.jpg,-0.001171,9.36e-05,gnss_data.csv
00083425.jpg,-0.001171,9.36e-05,gnss_data.csv
00083436.jpg,-0.0011708,8.76e-05,gnss_data.csv
00083447.jpg,-0.0011704,6.45e-05,gnss_data.csv
00083458.jpg,-0.0011699,2.94e-05,gnss_data.csv
00083469.jpg,-0.0011697,-1.7e-06,gnss_data.csv
00083480.jpg,-0.0011695,-3.61e-05,gnss_data.csv
00083491.jpg,-0.0011692,-7.9e-05,gnss_data.csv
00083502.jpg,-0.001169,-0.0001192,gnss_data.csv
00083513.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083524.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083535.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083546.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083557.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083568.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083579.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083590.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083601.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083612.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083623.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083634.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083645.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083656.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083667.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083678.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083689.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083700.jpg,-0.0011689,-0.0001254,gnss_data.csv
00083711.jpg,-0.0011689,-0.0001299,gnss_data.csv
00083722.jpg,-0.0011688,-0.0001518,gnss_data.csv
00083733.jpg,-0.0011686,-0.0001859,gnss_data.csv
00032806.jpg,-0.0011678,-0.0001976,gnss_data.csv
00032817.jpg,-0.0011678,-0.0001976,gnss_data.csv
00032828.jpg,-0.0011678,-0.0001981,gnss_data.csv
00032839.jpg,-0.0011672,-0.0002403,gnss_data.csv
00032850.jpg,-0.0011499,-0.0003064,gnss_data.csv
00032861.jpg,-0.0010983,-0.0003542,gnss_data.csv
00032872.jpg,-0.0010253,-0.000367,gnss_data.csv
00032883.jpg,-0.000952,-0.0003715,gnss_data.csv
00032894.jpg,-0.0008786,-0.0003727,gnss_data.csv
00032905.jpg,-0.0008052,-0.0003732,gnss_data.csv
00032916.jpg,-0.0007318,-0.0003735,gnss_data.csv
00032927.jpg,-0.0006583,-0.0003737,gnss_data.csv
00032938.jpg,-0.0005848,-0.0003739,gnss_data.csv
00032949.jpg,-0.0005113,-0.0003741,gnss_data.csv
00032960.jpg,-0.0004403,-0.0003743,gnss_data.csv
00032971.jpg,-0.0003975,-0.0003744,gnss_data.csv
00032982.jpg,-0.0003937,-0.0003744,gnss_data.csv
00032993.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033004.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033015.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033026.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033037.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033048.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033059.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033070.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033081.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033092.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033103.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033114.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033125.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033136.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033147.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033158.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033169.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033180.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033191.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033202.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033213.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033224.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033235.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033246.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033257.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033268.jpg,-0.0003937,-0.0003744,gnss_data.csv
00033279.jpg,-0.0003924,-0.0003744,gnss_data.csv
00033290.jpg,-0.0003564,-0.0003715,gnss_data.csv
00033301.jpg,-0.000295,-0.0003426,gnss_data.csv
00033312.jpg,-0.0002621,-0.0002769,gnss_data.csv
00033323.jpg,-0.0002555,-0.0002033,gnss_data.csv
00033334.jpg,-0.0002536,-0.0001298,gnss_data.csv
00033345.jpg,-0.0002533,-5.66e-05,gnss_data.csv
00033356.jpg,-0.0002533,1.66e-05,gnss_data.csv
00033367.jpg,-0.0002535,9.02e-05,gnss_data.csv
00033378.jpg,-0.0002536,0.0001638,gnss_data.csv
00033389.jpg,-0.0002538,0.0002372,gnss_data.csv
00033400.jpg,-0.000254,0.0003102,gnss_data.csv
00033411.jpg,-0.0002542,0.0003827,gnss_data.csv
00033422.jpg,-0.0002545,0.0004559,gnss_data.csv
00033433.jpg,-0.0002547,0.0005293,gnss_data.csv
00033444.jpg,-0.0002549,0.0006028,gnss_data.csv
00033455.jpg,-0.0002551,0.0006748,gnss_data.csv
00033466.jpg,-0.0002552,0.0007133,gnss_data.csv
00033477.jpg,-0.0002552,0.0007154,gnss_data.csv
00033488.jpg,-0.0002552,0.0007154,gnss_data.csv
00033499.jpg,-0.0002552,0.0007154,gnss_data.csv
00033510.jpg,-0.0002552,0.0007154,gnss_data.csv
00033521.jpg,-0.0002552,0.0007154,gnss_data.csv
00033532.jpg,-0.0002552,0.0007154,gnss_data.csv
00033543.jpg,-0.0002552,0.0007154,gnss_data.csv
00033554.jpg,-0.0002552,0.0007154,gnss_data.csv
00033565.jpg,-0.0002552,0.0007154,gnss_data.csv
00033576.jpg,-0.0002552,0.0007154,gnss_data.csv
00033587.jpg,-0.0002552,0.0007307,gnss_data.csv
00033598.jpg,-0.0002583,0.0007902,gnss_data.csv
00033609.jpg,-0.0002846,0.0008525,gnss_data.csv
00033620.jpg,-0.0003497,0.0008822,gnss_data.csv
00033631.jpg,-0.0004234,0.0008871,gnss_data.csv
00033642.jpg,-0.0004969,0.0008888,gnss_data.csv
00033653.jpg,-0.0005686,0.000889,gnss_data.csv
00033664.jpg,-0.0006418,0.0008883,gnss_data.csv
00033675.jpg,-0.0007154,0.0008877,gnss_data.csv
00033686.jpg,-0.0007885,0.0008872,gnss_data.csv
00033697.jpg,-0.0008617,0.0008827,gnss_data.csv
00033708.jpg,-0.0009334,0.0008686,gnss_data.csv
00033719.jpg,-0.0010015,0.0008413,gnss_data.csv
00033730.jpg,-0.0010634,0.0008018,gnss_data.csv
00033741.jpg,-0.0011144,0.0007487,gnss_data.csv
00033752.jpg,-0.0011499,0.0006847,gnss_data.csv
00033763.jpg,-0.0011684,0.0006142,gnss_data.csv
00033774.jpg,-0.0011727,0.000541,gnss_data.csv
00033785.jpg,-0.0011732,0.0004675,gnss_data.csv
00033796.jpg,-0.0011731,0.0003938,gnss_data.csv
00033807.jpg,-0.0011727,0.0003201,gnss_data.csv
00033818.jpg,-0.0011723,0.0002467,gnss_data.csv
00033829.jpg,-0.0011719,0.0001758,gnss_data.csv
00033840.jpg,-0.0011709,0.0001021,gnss_data.csv
00033851.jpg,-0.0011699,2.87e-05,gnss_data.csv
00033862.jpg,-0.0011694,-4.19e-05,gnss_data.csv
00033873.jpg,-0.001169,-0.0001131,gnss_data.csv
00033884.jpg,-0.0011688,-0.0001485,gnss_data.csv
00033895.jpg,-0.0011688,-0.0001498,gnss_data.csv
00033906.jpg,-0.0011688,-0.0001498,gnss_data.csv
00033917.jpg,-0.0011688,-0.0001498,gnss_data.csv
00033928.jpg,-0.0011688,-0.0001498,gnss_data.csv
00033939.jpg,-0.0011688,-0.0001498,gnss_data.csv
00033950.jpg,-0.0011688,-0.0001498,gnss_data.csv
00033961.jpg,-0.0011688,-0.0001498,gnss_data.csv
00041400.jpg,-0.0011678,-0.0001976,gnss_data.csv
00041411.jpg,-0.0011678,-0.0001976,gnss_data.csv
00041422.jpg,-0.0011673,-0.000227,gnss_data.csv
00041433.jpg,-0.0011577,-0.0002886,gnss_data.csv
00041444.jpg,-0.0011251,-0.0003386,gnss_data.csv
00041455.jpg,-0.0010635,-0.0003626,gnss_data.csv
00041466.jpg,-0.0009979,-0.0003698,gnss_data.csv
00041477.jpg,-0.000934,-0.0003719,gnss_data.csv
00041488.jpg,-0.0008677,-0.0003728,gnss_data.csv
00041499.jpg,-0.0008018,-0.0003732,gnss_data.csv
00041510.jpg,-0.0007353,-0.0003735,gnss_data.csv
00041521.jpg,-0.0006691,-0.0003737,gnss_data.csv
00041532.jpg,-0.0006004,-0.0003739,gnss_data.csv
00041543.jpg,-0.0005357,-0.000374,gnss_data.csv
00041554.jpg,-0.0004707,-0.0003742,gnss_data.csv
00041565.jpg,-0.0004079,-0.0003744,gnss_data.csv
00041576.jpg,-0.0003492,-0.0003692,gnss_data.csv
00041587.jpg,-0.0002946,-0.0003432,gnss_data.csv
00041598.jpg,-0.0002614,-0.000286,gnss_data.csv
00041609.jpg,-0.0002542,-0.0002227,gnss_data.csv
00041620.jpg,-0.0002533,-0.0001547,gnss_data.csv
00041631.jpg,-0.0002533,-9.03e-05,gnss_data.csv
00041642.jpg,-0.0002531,-2.35e-05,gnss_data.csv
00041653.jpg,-0.0002533,4.79e-05,gnss_data.csv
00041664.jpg,-0.0002535,0.0001129,gnss_data.csv
00041675.jpg,-0.0002537,0.00018,gnss_data.csv
00041686.jpg,-0.0002538,0.0002404,gnss_data.csv
00041697.jpg,-0.000254,0.0003061,gnss_data.csv
00041708.jpg,-0.0002542,0.0003677,gnss_data.csv
00041719.jpg,-0.0002544,0.0004348,gnss_data.csv
00041730.jpg,-0.0002546,0.0004987,gnss_data.csv
00041741.jpg,-0.0002547,0.0005567,gnss_data.csv
00041752.jpg,-0.0002549,0.000602,gnss_data.csv
00041763.jpg,-0.0002549,0.0006023,gnss_data.csv
00041774.jpg,-0.0002549,0.0006023,gnss_data.csv
00041785.jpg,-0.0002549,0.0006023,gnss_data.csv
00041796.jpg,-0.0002549,0.0006023,gnss_data.csv
00041807.jpg,-0.0002549,0.0006023,gnss_data.csv
00041818.jpg,-0.0002549,0.0006023,gnss_data.csv
00041829.jpg,-0.0002549,0.0006023,gnss_data.csv
00041840.jpg,-0.0002549,0.0006023,gnss_data.csv
00041851.jpg,-0.0002549,0.0006023,gnss_data.csv
00041862.jpg,-0.0002549,0.0006023,gnss_data.csv
00041873.jpg,-0.0002549,0.0006067,gnss_data.csv
00041884.jpg,-0.000255,0.0006566,gnss_data.csv
00041895.jpg,-0.0002552,0.0007173,gnss_data.csv
00041906.jpg,-0.0002554,0.0007674,gnss_data.csv
00041917.jpg,-0.0002641,0.0008174,gnss_data.csv
00041928.jpg,-0.0002936,0.0008627,gnss_data.csv
00041939.jpg,-0.0003394,0.000881,gnss_data.csv
00041950.jpg,-0.0003964,0.0008878,gnss_data.csv
00041961.jpg,-0.0004295,0.0008885,gnss_data.csv
00041972.jpg,-0.0004973,0.0008891,gnss_data.csv
00041983.jpg,-0.000534,0.0008892,gnss_data.csv
00041994.jpg,-0.0005385,0.0008891,gnss_data.csv
00042005.jpg,-0.0005896,0.0008886,gnss_data.csv
00042016.jpg,-0.0006277,0.0008884,gnss_data.csv
00042027.jpg,-0.0006622,0.0008881,gnss_data.csv
00042038.jpg,-0.0007264,0.0008877,gnss_data.csv
00042049.jpg,-0.0007594,0.0008874,gnss_data.csv
00042060.jpg,-0.0007621,0.0008874,gnss_data.csv
00042071.jpg,-0.0008082,0.000887,gnss_data.csv
00042082.jpg,-0.0008752,0.0008808,gnss_data.csv
00042093.jpg,-0.0009418,0.000866,gnss_data.csv
00042104.jpg,-0.0009895,0.0008459,gnss_data.csv
00042115.jpg,-0.001028,0.000826,gnss_data.csv
00042126.jpg,-0.0010739,0.0007932,gnss_data.csv
00042137.jpg,-0.0011173,0.000746,gnss_data.csv
00042148.jpg,-0.0011331,0.0007227,gnss_data.csv
00042159.jpg,-0.0011595,0.0006602,gnss_data.csv
00042170.jpg,-0.0011691,0.0005967,gnss_data.csv
00042181.jpg,-0.0011723,0.0005308,gnss_data.csv
00042192.jpg,-0.0011733,0.0004647,gnss_data.csv
00042203.jpg,-0.001173,0.0004005,gnss_data.csv
00042214.jpg,-0.0011728,0.0003351,gnss_data.csv
00042225.jpg,-0.0011725,0.0002689,gnss_data.csv
00042236.jpg,-0.0011721,0.0002044,gnss_data.csv
00042247.jpg,-0.0011716,0.0001456,gnss_data.csv
00042258.jpg,-0.0011707,8.22e-05,gnss_data.csv
00042269.jpg,-0.0011698,1.9e-05,gnss_data.csv
00042280.jpg,-0.0011697,-1.04e-05,gnss_data.csv
00042291.jpg,-0.0011696,-1.65e-05,gnss_data.csv
00042302.jpg,-0.0011696,-1.65e-05,gnss_data.csv
00042313.jpg,-0.0011696,-1.65e-05,gnss_data.csv
00042324.jpg,-0.0011696,-1.65e-05,gnss_data.csv
00042335.jpg,-0.0011696,-1.67e-05,gnss_data.csv
00042346.jpg,-0.0011694,-4.72e-05,gnss_data.csv
00042357.jpg,-0.0011692,-8.57e-05,gnss_data.csv
00042368.jpg,-0.0011689,-0.0001317,gnss_data.csv
00042379.jpg,-0.0011688,-0.0001512,gnss_data.csv
00699074.jpg,-0.0011678,-0.0001976,gnss_data.csv
00699085.jpg,-0.0011678,-0.0001976,gnss_data.csv
00699096.jpg,-0.0011678,-0.0001976,gnss_data.csv
00699107.jpg,-0.0011678,-0.0001976,gnss_data.csv
00699118.jpg,-0.0011678,-0.0001976,gnss_data.csv
00699129.jpg,-0.0011678,-0.0001976,gnss_data.csv
00699140.jpg,-0.0011678,-0.0001976,gnss_data.csv
00699151.jpg,-0.0011678,-0.0001976,gnss_data.csv
00699162.jpg,-0.0011678,-0.0001976,gnss_data.csv
00699173.jpg,-0.0011678,-0.0001976,gnss_data.csv
00699184.jpg,-0.001168,-0.000212,gnss_data.csv
00699195.jpg,-0.0011675,-0.0002461,gnss_data.csv
00699206.jpg,-0.0011534,-0.0003029,gnss_data.csv
00699217.jpg,-0.001109,-0.0003518,gnss_data.csv
00699228.jpg,-0.0010396,-0.0003692,gnss_data.csv
00699239.jpg,-0.0009687,-0.0003722,gnss_data.csv
00699250.jpg,-0.000898,-0.0003729,gnss_data.csv
00699261.jpg,-0.0008263,-0.0003732,gnss_data.csv
00699272.jpg,-0.0007549,-0.0003734,gnss_data.csv
00699283.jpg,-0.0006841,-0.0003736,gnss_data.csv
00699294.jpg,-0.0006137,-0.0003738,gnss_data.csv
00699305.jpg,-0.0005779,-0.0003741,gnss_data.csv
00699316.jpg,-0.0005779,-0.0003741,gnss_data.csv
00699327.jpg,-0.0005779,-0.0003741,gnss_data.csv
00699338.jpg,-0.0005779,-0.0003741,gnss_data.csv
00699349.jpg,-0.0005779,-0.0003741,gnss_data.csv
00699360.jpg,-0.0005717,-0.000374,gnss_data.csv
00699371.jpg,-0.0005474,-0.000374,gnss_data.csv
00699382.jpg,-0.0005021,-0.0003741,gnss_data.csv
00699393.jpg,-0.0004372,-0.0003743,gnss_data.csv
00699404.jpg,-0.0004097,-0.0003744,gnss_data.csv
00699415.jpg,-0.0003948,-0.0003744,gnss_data.csv
00699426.jpg,-0.0003609,-0.0003724,gnss_data.csv
00699437.jpg,-0.0003071,-0.0003542,gnss_data.csv
00699448.jpg,-0.0002657,-0.0003042,gnss_data.csv
00699459.jpg,-0.0002551,-0.0002339,gnss_data.csv
00699470.jpg,-0.0002532,-0.0001625,gnss_data.csv
00699481.jpg,-0.000253,-9.22e-05,gnss_data.csv
00699492.jpg,-0.0002531,-3.45e-05,gnss_data.csv
00699503.jpg,-0.0002532,-2.5e-05,gnss_data.csv
00699514.jpg,-0.0002532,3.3e-06,gnss_data.csv
00699525.jpg,-0.0002533,5.3e-05,gnss_data.csv
00699536.jpg,-0.0002535,0.0001232,gnss_data.csv
00699547.jpg,-0.0002537,0.0001942,gnss_data.csv
00699558.jpg,-0.0002539,0.0002447,gnss_data.csv
00699569.jpg,-0.000254,0.0002819,gnss_data.csv
00699580.jpg,-0.000254,0.000313,gnss_data.csv
00699591.jpg,-0.0002541,0.0003216,gnss_data.csv
00699602.jpg,-0.0002541,0.0003486,gnss_data.csv
00699613.jpg,-0.0002543,0.0003975,gnss_data.csv
00699624.jpg,-0.0002545,0.0004678,gnss_data.csv
00699635.jpg,-0.0002548,0.0005245,gnss_data.csv
00699646.jpg,-0.0002548,0.0005244,gnss_data.csv
00699657.jpg,-0.0002548,0.0005244,gnss_data.csv
00699668.jpg,-0.0002548,0.0005244,gnss_data.csv
00699679.jpg,-0.0002548,0.0005244,gnss_data.csv
00699690.jpg,-0.0002548,0.0005244,gnss_data.csv
00699701.jpg,-0.0002548,0.0005244,gnss_data.csv
00699712.jpg,-0.0002548,0.0005244,gnss_data.csv
00699723.jpg,-0.0002548,0.0005244,gnss_data.csv
00699734.jpg,-0.0002548,0.0005244,gnss_data.csv
00699745.jpg,-0.0002548,0.0005244,gnss_data.csv
00699756.jpg,-0.0002548,0.0005244,gnss_data.csv
00699767.jpg,-0.0002548,0.0005244,gnss_data.csv
00699778.jpg,-0.0002548,0.0005244,gnss_data.csv
00699789.jpg,-0.0002548,0.0005244,gnss_data.csv
00699800.jpg,-0.0002548,0.0005244,gnss_data.csv
00699811.jpg,-0.0002548,0.0005244,gnss_data.csv
00699822.jpg,-0.0002548,0.0005244,gnss_data.csv
00699833.jpg,-0.0002548,0.0005244,gnss_data.csv
00699844.jpg,-0.0002548,0.0005244,gnss_data.csv
00699855.jpg,-0.0002548,0.0005244,gnss_data.csv
00699866.jpg,-0.0002548,0.0005244,gnss_data.csv
00699877.jpg,-0.0002548,0.0005244,gnss_data.csv
00699888.jpg,-0.0002548,0.0005244,gnss_data.csv
00699899.jpg,-0.0002548,0.0005244,gnss_data.csv
00699910.jpg,-0.0002548,0.0005244,gnss_data.csv
00699921.jpg,-0.0002548,0.0005244,gnss_data.csv
00699932.jpg,-0.0002548,0.0005244,gnss_data.csv
00699943.jpg,-0.0002548,0.0005244,gnss_data.csv
00699954.jpg,-0.0002548,0.0005244,gnss_data.csv
00699965.jpg,-0.0002548,0.0005244,gnss_data.csv
00699976.jpg,-0.0002548,0.0005255,gnss_data.csv
00699987.jpg,-0.0002547,0.0005416,gnss_data.csv
00699998.jpg,-0.0002548,0.0005768,gnss_data.csv
00700009.jpg,-0.0002549,0.0006355,gnss_data.csv
00700020.jpg,-0.0002551,0.0007028,gnss_data.csv
00700031.jpg,-0.000256,0.0007689,gnss_data.csv
00700042.jpg,-0.0002701,0.0008325,gnss_data.csv
00700053.jpg,-0.0002781,0.0008507,gnss_data.csv
00700064.jpg,-0.0002945,0.0008678,gnss_data.csv
00700075.jpg,-0.000335,0.0008835,gnss_data.csv
00700086.jpg,-0.0004015,0.0008886,gnss_data.csv
00700097.jpg,-0.0004723,0.0008892,gnss_data.csv
00700108.jpg,-0.0005417,0.000889,gnss_data.csv
00700119.jpg,-0.0006108,0.0008884,gnss_data.csv
00700130.jpg,-0.0006451,0.0008883,gnss_data.csv
00700141.jpg,-0.00067,0.000888,gnss_data.csv
00700152.jpg,-0.0007161,0.0008877,gnss_data.csv
00700163.jpg,-0.0007852,0.0008873,gnss_data.csv
00700174.jpg,-0.000856,0.0008838,gnss_data.csv
00700185.jpg,-0.000926,0.0008709,gnss_data.csv
00700196.jpg,-0.0009935,0.0008459,gnss_data.csv
00700207.jpg,-0.0010537,0.0008087,gnss_data.csv
00700218.jpg,-0.0011058,0.0007609,gnss_data.csv
00700229.jpg,-0.0011434,0.000701,gnss_data.csv
00700240.jpg,-0.0011662,0.0006336,gnss_data.csv
00700251.jpg,-0.0011728,0.0005617,gnss_data.csv
00700262.jpg,-0.0011735,0.0004911,gnss_data.csv
00700273.jpg,-0.0011734,0.0004351,gnss_data.csv
00700284.jpg,-0.0011733,0.000426,gnss_data.csv
00700295.jpg,-0.0011732,0.0003984,gnss_data.csv
00700306.jpg,-0.0011729,0.0003488,gnss_data.csv
00700317.jpg,-0.0011725,0.0002785,gnss_data.csv
00700328.jpg,-0.0011721,0.0002072,gnss_data.csv
00700339.jpg,-0.0011715,0.0001358,gnss_data.csv
00700350.jpg,-0.0011704,6.4e-05,gnss_data.csv
00700361.jpg,-0.0011694,-2.5e-06,gnss_data.csv
00700372.jpg,-0.0011694,-3.4e-06,gnss_data.csv
00700383.jpg,-0.0011694,-3.4e-06,gnss_data.csv
00700394.jpg,-0.0011694,-3.4e-06,gnss_data.csv
00700405.jpg,-0.0011694,-3.4e-06,gnss_data.csv
00700416.jpg,-0.0011694,-3.4e-06,gnss_data.csv
00700427.jpg,-0.0011694,-5.2e-06,gnss_data.csv
00700438.jpg,-0.0011695,-2.27e-05,gnss_data.csv
00700449.jpg,-0.0011693,-5.99e-05,gnss_data.csv
00700460.jpg,-0.0011689,-0.000121,gnss_data.csv
00700471.jpg,-0.0011685,-0.0001927,gnss_data.csv
