filename,lat,long,source_folder,source_file,processed_stem
00027121.jpg,-0.0002229,0.0004047,L,L_gps.csv,00027121
L_00032872.jpg,-0.0010253,-0.000367,L,L_gps.csv,L_00032872
L_00030446.jpg,-0.00073,0.000919,L,L_gps.csv,L_00030446
L_00001308.jpg,-0.0003399,-0.0003679,L,L_gps.csv,L_00001308
L_00023552.jpg,-0.0002397,-0.0002092,L,L_gps.csv,L_00023552
00026659.jpg,-0.0011935,-0.000203,L,L_gps.csv,00026659
L_00699910.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699910
L_00699965.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699965
L_00700229.jpg,-0.0011434,0.000701,L,L_gps.csv,L_00700229
00026769.jpg,-0.0006663,-0.0004051,L,L_gps.csv,00026769
L_00041796.jpg,-0.0002549,0.0006023,L,L_gps.csv,L_00041796
L_00041972.jpg,-0.0004973,0.0008891,L,L_gps.csv,L_00041972
00027066.jpg,-0.0002229,0.0004047,L,L_gps.csv,00027066
L_00001484.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001484
L_00028660.jpg,-0.0009634,-0.0003933,L,L_gps.csv,L_00028660
00028067.jpg,-0.0012006,-9.02e-05,L,L_gps.csv,00028067
L_00033697.jpg,-0.0008617,0.0008827,L,L_gps.csv,L_00033697
L_00018579.jpg,-0.0002234,0.0005893,L,L_gps.csv,L_00018579
L_00699954.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699954
L_00033246.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033246
L_00028858.jpg,-0.0002596,-0.0002823,L,L_gps.csv,L_00028858
00026857.jpg,-0.000432,-0.0003817,L,L_gps.csv,00026857
L_00041807.jpg,-0.0002549,0.0006023,L,L_gps.csv,L_00041807
L_00029496.jpg,-0.0012044,0.000377,L,L_gps.csv,L_00029496
L_00001418.jpg,-0.0002223,0.0001952,L,L_gps.csv,L_00001418
L_00033444.jpg,-0.0002549,0.0006028,L,L_gps.csv,L_00033444
00026923.jpg,-0.0002143,-0.0001254,L,L_gps.csv,00026923
L_00019261.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019261
L_00029397.jpg,-0.0010137,0.0008711,L,L_gps.csv,L_00029397
L_00030688.jpg,-0.0012007,-7.7e-05,L,L_gps.csv,L_00030688
L_00028715.jpg,-0.0006475,-0.0004052,L,L_gps.csv,L_00028715
L_00018997.jpg,-0.0011854,0.0006831,L,L_gps.csv,L_00018997
L_00030600.jpg,-0.0012042,0.0003723,L,L_gps.csv,L_00030600
L_00018920.jpg,-0.0008769,0.0009125,L,L_gps.csv,L_00018920
L_00030402.jpg,-0.0004852,0.0009221,L,L_gps.csv,L_00030402
L_00030160.jpg,-0.0002232,0.0005865,L,L_gps.csv,L_00030160
00027858.jpg,-0.0010379,0.0008576,L,L_gps.csv,00027858
L_00700372.jpg,-0.0011694,-3.4e-06,L,L_gps.csv,L_00700372
L_00699690.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699690
00027088.jpg,-0.0002229,0.0004047,L,L_gps.csv,00027088
L_00019019.jpg,-0.0012033,0.0005692,L,L_gps.csv,L_00019019
L_00699327.jpg,-0.0005779,-0.0003741,L,L_gps.csv,L_00699327
L_00700086.jpg,-0.0004015,0.0008886,L,L_gps.csv,L_00700086
L_00033411.jpg,-0.0002542,0.0003827,L,L_gps.csv,L_00033411
L_00001473.jpg,-0.0002231,0.000503,L,L_gps.csv,L_00001473
L_00001088.jpg,-0.0011889,-0.0002111,L,L_gps.csv,L_00001088
L_00001407.jpg,-0.0002221,0.0001369,L,L_gps.csv,L_00001407
L_00041598.jpg,-0.0002614,-0.000286,L,L_gps.csv,L_00041598
L_00030523.jpg,-0.0011241,0.0007866,L,L_gps.csv,L_00030523
L_00033455.jpg,-0.0002551,0.0006748,L,L_gps.csv,L_00033455
L_00002012.jpg,-0.0012043,0.0003389,L,L_gps.csv,L_00002012
L_00699723.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699723
00026967.jpg,-0.0002221,0.0001317,L,L_gps.csv,00026967
00027308.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027308
00026725.jpg,-0.0009234,-0.0003998,L,L_gps.csv,00026725
L_00700240.jpg,-0.0011662,0.0006336,L,L_gps.csv,L_00700240
L_00699294.jpg,-0.0006137,-0.0003738,L,L_gps.csv,L_00699294
L_00001055.jpg,-0.0011993,-0.0001976,L,L_gps.csv,L_00001055
L_00041785.jpg,-0.0002549,0.0006023,L,L_gps.csv,L_00041785
L_00699195.jpg,-0.0011675,-0.0002461,L,L_gps.csv,L_00699195
L_00028979.jpg,-0.0002539,0.0002755,L,L_gps.csv,L_00028979
00027891.jpg,-0.00117,0.0007173,L,L_gps.csv,00027891
L_00699250.jpg,-0.000898,-0.0003729,L,L_gps.csv,L_00699250
L_00029265.jpg,-0.0002827,0.0008629,L,L_gps.csv,L_00029265
L_00024080.jpg,-0.0007072,0.0009192,L,L_gps.csv,L_00024080
L_00033037.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033037
L_00700053.jpg,-0.0002781,0.0008507,L,L_gps.csv,L_00700053
L_00018744.jpg,-0.0002234,0.0005965,L,L_gps.csv,L_00018744
L_00023882.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023882
L_00041554.jpg,-0.0004707,-0.0003742,L,L_gps.csv,L_00041554
L_00042368.jpg,-0.0011689,-0.0001317,L,L_gps.csv,L_00042368
L_00018491.jpg,-0.0002233,0.0005594,L,L_gps.csv,L_00018491
L_00029089.jpg,-0.0002551,0.0007009,L,L_gps.csv,L_00029089
L_00041664.jpg,-0.0002535,0.0001129,L,L_gps.csv,L_00041664
L_00018084.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018084
L_00032850.jpg,-0.0011499,-0.0003064,L,L_gps.csv,L_00032850
L_00001858.jpg,-0.0007928,0.0009186,L,L_gps.csv,L_00001858
L_00029045.jpg,-0.000255,0.0006559,L,L_gps.csv,L_00029045
L_00024267.jpg,-0.0012036,0.0002174,L,L_gps.csv,L_00024267
L_00033026.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033026
L_00041653.jpg,-0.0002533,4.79e-05,L,L_gps.csv,L_00041653
L_00001990.jpg,-0.0012047,0.0004562,L,L_gps.csv,L_00001990
L_00018601.jpg,-0.0002234,0.0005893,L,L_gps.csv,L_00018601
L_00024124.jpg,-0.000942,0.0008983,L,L_gps.csv,L_00024124
L_00033136.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033136
L_00001154.jpg,-0.0011485,-0.0003059,L,L_gps.csv,L_00001154
L_00700196.jpg,-0.0009935,0.0008459,L,L_gps.csv,L_00700196
L_00700108.jpg,-0.0005417,0.000889,L,L_gps.csv,L_00700108
L_00041411.jpg,-0.0011678,-0.0001976,L,L_gps.csv,L_00041411
L_00030028.jpg,-0.000222,0.0001365,L,L_gps.csv,L_00030028
L_00023871.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023871
L_00033356.jpg,-0.0002533,1.66e-05,L,L_gps.csv,L_00033356
L_00033191.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033191
L_00032960.jpg,-0.0004403,-0.0003743,L,L_gps.csv,L_00032960
L_00033961.jpg,-0.0011688,-0.0001498,L,L_gps.csv,L_00033961
L_00001264.jpg,-0.0005839,-0.0004054,L,L_gps.csv,L_00001264
L_00001176.jpg,-0.00105,-0.0003683,L,L_gps.csv,L_00001176
L_00042148.jpg,-0.0011331,0.0007227,L,L_gps.csv,L_00042148
L_00700251.jpg,-0.0011728,0.0005617,L,L_gps.csv,L_00700251
L_00042302.jpg,-0.0011696,-1.65e-05,L,L_gps.csv,L_00042302
L_00033059.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033059
L_00033796.jpg,-0.0011731,0.0003938,L,L_gps.csv,L_00033796
L_00001924.jpg,-0.0011192,0.0007925,L,L_gps.csv,L_00001924
L_00699580.jpg,-0.000254,0.000313,L,L_gps.csv,L_00699580
L_00033400.jpg,-0.000254,0.0003102,L,L_gps.csv,L_00033400
L_00042214.jpg,-0.0011728,0.0003351,L,L_gps.csv,L_00042214
00027330.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027330
L_00019250.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019250
L_00001528.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001528
L_00018656.jpg,-0.0002234,0.0005893,L,L_gps.csv,L_00018656
L_00017941.jpg,-0.0010391,-0.0003706,L,L_gps.csv,L_00017941
00027044.jpg,-0.0002229,0.0004047,L,L_gps.csv,00027044
L_00024388.jpg,-0.0011999,-0.0002039,L,L_gps.csv,L_00024388
L_00041697.jpg,-0.000254,0.0003061,L,L_gps.csv,L_00041697
L_00019140.jpg,-0.0012008,-4.67e-05,L,L_gps.csv,L_00019140
L_00018854.jpg,-0.000532,0.0009207,L,L_gps.csv,L_00018854
L_00001638.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001638
L_00001341.jpg,-0.000246,-0.0002239,L,L_gps.csv,L_00001341
L_00700163.jpg,-0.0007852,0.0008873,L,L_gps.csv,L_00700163
00028023.jpg,-0.0012024,0.0001073,L,L_gps.csv,00028023
L_00029309.jpg,-0.0005148,0.0009213,L,L_gps.csv,L_00029309
L_00029753.jpg,-0.0009451,-0.0003966,L,L_gps.csv,L_00029753
L_00024465.jpg,-0.0011999,-0.0002039,L,L_gps.csv,L_00024465
L_00018183.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018183
L_00017897.jpg,-0.0011768,-0.0002102,L,L_gps.csv,L_00017897
L_00029507.jpg,-0.0012041,0.0003143,L,L_gps.csv,L_00029507
L_00019272.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019272
L_00019184.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019184
L_00001836.jpg,-0.0006787,0.0009195,L,L_gps.csv,L_00001836
00027011.jpg,-0.0002228,0.0003868,L,L_gps.csv,00027011
L_00030743.jpg,-0.0012004,-0.0001176,L,L_gps.csv,L_00030743
L_00033114.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033114
00027110.jpg,-0.0002229,0.0004047,L,L_gps.csv,00027110
00027176.jpg,-0.0002232,0.0005162,L,L_gps.csv,00027176
L_00029764.jpg,-0.0009293,-0.0003983,L,L_gps.csv,L_00029764
00027682.jpg,-0.0003067,0.0008901,L,L_gps.csv,00027682
L_00032817.jpg,-0.0011678,-0.0001976,L,L_gps.csv,L_00032817
L_00001561.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001561
L_00002133.jpg,-0.0012007,-5.74e-05,L,L_gps.csv,L_00002133
L_00019316.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019316
L_00024025.jpg,-0.0003988,0.0009199,L,L_gps.csv,L_00024025
L_00033598.jpg,-0.0002583,0.0007902,L,L_gps.csv,L_00033598
L_00001385.jpg,-0.0002213,1.48e-05,L,L_gps.csv,L_00001385
L_00001275.jpg,-0.0005209,-0.0004055,L,L_gps.csv,L_00001275
L_00023684.jpg,-0.0002231,0.000516,L,L_gps.csv,L_00023684
L_00001550.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001550
00026901.jpg,-0.0002533,-0.0002477,L,L_gps.csv,00026901
L_00033807.jpg,-0.0011727,0.0003201,L,L_gps.csv,L_00033807
L_00699459.jpg,-0.0002551,-0.0002339,L,L_gps.csv,L_00699459
L_00019228.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019228
L_00041752.jpg,-0.0002549,0.000602,L,L_gps.csv,L_00041752
L_00023376.jpg,-0.0011197,-0.0003412,L,L_gps.csv,L_00023376
L_00018513.jpg,-0.0002234,0.0005893,L,L_gps.csv,L_00018513
L_00018711.jpg,-0.0002234,0.0005893,L,L_gps.csv,L_00018711
L_00029973.jpg,-0.0002268,-0.0001681,L,L_gps.csv,L_00029973
L_00042060.jpg,-0.0007621,0.0008874,L,L_gps.csv,L_00042060
L_00032894.jpg,-0.0008786,-0.0003727,L,L_gps.csv,L_00032894
L_00699635.jpg,-0.0002548,0.0005245,L,L_gps.csv,L_00699635
L_00700350.jpg,-0.0011704,6.4e-05,L,L_gps.csv,L_00700350
L_00033422.jpg,-0.0002545,0.0004559,L,L_gps.csv,L_00033422
L_00024256.jpg,-0.0012039,0.0002764,L,L_gps.csv,L_00024256
L_00042181.jpg,-0.0011723,0.0005308,L,L_gps.csv,L_00042181
00026934.jpg,-0.0002199,-6.18e-05,L,L_gps.csv,00026934
L_00023486.jpg,-0.000522,-0.0004055,L,L_gps.csv,L_00023486
L_00028924.jpg,-0.0002532,-2.5e-06,L,L_gps.csv,L_00028924
L_00700119.jpg,-0.0006108,0.0008884,L,L_gps.csv,L_00700119
L_00033730.jpg,-0.0010634,0.0008018,L,L_gps.csv,L_00033730
L_00028770.jpg,-0.000516,-0.0004056,L,L_gps.csv,L_00028770
L_00028869.jpg,-0.0002541,-0.0002286,L,L_gps.csv,L_00028869
L_00030270.jpg,-0.0002233,0.000594,L,L_gps.csv,L_00030270
L_00019195.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019195
L_00032828.jpg,-0.0011678,-0.0001981,L,L_gps.csv,L_00032828
L_00018612.jpg,-0.0002234,0.0005893,L,L_gps.csv,L_00018612
L_00030633.jpg,-0.0012035,0.000197,L,L_gps.csv,L_00030633
L_00030831.jpg,-0.0012004,-0.0001176,L,L_gps.csv,L_00030831
L_00024168.jpg,-0.0011431,0.0007631,L,L_gps.csv,L_00024168
L_00001033.jpg,-0.0011993,-0.0001976,L,L_gps.csv,L_00001033
L_00001220.jpg,-0.0008103,-0.0004039,L,L_gps.csv,L_00001220
L_00029452.jpg,-0.0011991,0.0006297,L,L_gps.csv,L_00029452
L_00018073.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018073
L_00029874.jpg,-0.0006294,-0.0004053,L,L_gps.csv,L_00029874
L_00029221.jpg,-0.0002551,0.0007009,L,L_gps.csv,L_00029221
L_00018425.jpg,-0.0002224,0.0002329,L,L_gps.csv,L_00018425
L_00699338.jpg,-0.0005779,-0.0003741,L,L_gps.csv,L_00699338
L_00029463.jpg,-0.001204,0.0005672,L,L_gps.csv,L_00029463
L_00029951.jpg,-0.000264,-0.0002865,L,L_gps.csv,L_00029951
L_00001660.jpg,-0.0002232,0.0005344,L,L_gps.csv,L_00001660
L_00699305.jpg,-0.0005779,-0.0003741,L,L_gps.csv,L_00699305
L_00001583.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001583
L_00024377.jpg,-0.0011999,-0.0002039,L,L_gps.csv,L_00024377
00027407.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027407
L_00042115.jpg,-0.001028,0.000826,L,L_gps.csv,L_00042115
00027792.jpg,-0.0007642,0.0009189,L,L_gps.csv,00027792
L_00042313.jpg,-0.0011696,-1.65e-05,L,L_gps.csv,L_00042313
L_00699470.jpg,-0.0002532,-0.0001625,L,L_gps.csv,L_00699470
L_00002001.jpg,-0.0012045,0.0003956,L,L_gps.csv,L_00002001
00026989.jpg,-0.0002225,0.0002589,L,L_gps.csv,00026989
00027363.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027363
L_00023541.jpg,-0.0002582,-0.0002683,L,L_gps.csv,L_00023541
00027154.jpg,-0.0002231,0.0004726,L,L_gps.csv,00027154
L_00033851.jpg,-0.0011699,2.87e-05,L,L_gps.csv,L_00033851
L_00019162.jpg,-0.0012001,-0.0001624,L,L_gps.csv,L_00019162
L_00018150.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018150
L_00029551.jpg,-0.0012018,6.12e-05,L,L_gps.csv,L_00029551
L_00029742.jpg,-0.0010037,-0.0003829,L,L_gps.csv,L_00029742
L_00028957.jpg,-0.0002537,0.0001676,L,L_gps.csv,L_00028957
L_00699437.jpg,-0.0003071,-0.0003542,L,L_gps.csv,L_00699437
L_00030237.jpg,-0.0002232,0.0005865,L,L_gps.csv,L_00030237
L_00024069.jpg,-0.0006433,0.0009197,L,L_gps.csv,L_00024069
00027220.jpg,-0.0002232,0.0005162,L,L_gps.csv,00027220
L_00029665.jpg,-0.0011993,-0.0001978,L,L_gps.csv,L_00029665
L_00699756.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699756
L_00042346.jpg,-0.0011694,-4.72e-05,L,L_gps.csv,L_00042346
L_00699767.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699767
L_00041895.jpg,-0.0002552,0.0007173,L,L_gps.csv,L_00041895
L_00029298.jpg,-0.0004523,0.000923,L,L_gps.csv,L_00029298
L_00029808.jpg,-0.0009293,-0.0003983,L,L_gps.csv,L_00029808
L_00029775.jpg,-0.0009293,-0.0003983,L,L_gps.csv,L_00029775
L_00033543.jpg,-0.0002552,0.0007154,L,L_gps.csv,L_00033543
L_00699569.jpg,-0.000254,0.0002819,L,L_gps.csv,L_00699569
L_00023200.jpg,-0.0011992,-0.0001976,L,L_gps.csv,L_00023200
L_00018238.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018238
L_00024300.jpg,-0.0012015,3.33e-05,L,L_gps.csv,L_00024300
L_00030050.jpg,-0.0002224,0.0002477,L,L_gps.csv,L_00030050
00026879.jpg,-0.0003158,-0.0003562,L,L_gps.csv,00026879
L_00028638.jpg,-0.0010854,-0.0003581,L,L_gps.csv,L_00028638
L_00030556.jpg,-0.0011991,0.00062,L,L_gps.csv,L_00030556
L_00033081.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033081
L_00030479.jpg,-0.0009128,0.0009072,L,L_gps.csv,L_00030479
L_00001781.jpg,-0.00038,0.000915,L,L_gps.csv,L_00001781
00026912.jpg,-0.0002335,-0.0001871,L,L_gps.csv,00026912
L_00023794.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023794
L_00028814.jpg,-0.0004254,-0.0003827,L,L_gps.csv,L_00028814
L_00029474.jpg,-0.0012046,0.0005041,L,L_gps.csv,L_00029474
L_00041730.jpg,-0.0002546,0.0004987,L,L_gps.csv,L_00041730
L_00028759.jpg,-0.000516,-0.0004056,L,L_gps.csv,L_00028759
L_00018370.jpg,-0.0002204,-5.08e-05,L,L_gps.csv,L_00018370
L_00001374.jpg,-0.0002202,-4.71e-05,L,L_gps.csv,L_00001374
L_00030886.jpg,-0.0012,-0.0001832,L,L_gps.csv,L_00030886
L_00029331.jpg,-0.000642,0.0009198,L,L_gps.csv,L_00029331
00028166.jpg,-0.0012005,-0.0001081,L,L_gps.csv,00028166
L_00023772.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023772
L_00029430.jpg,-0.0011544,0.0007474,L,L_gps.csv,L_00029430
L_00028913.jpg,-0.000253,-6.39e-05,L,L_gps.csv,L_00028913
L_00030127.jpg,-0.0002232,0.0005865,L,L_gps.csv,L_00030127
L_00042071.jpg,-0.0008082,0.000887,L,L_gps.csv,L_00042071
L_00033125.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033125
L_00041609.jpg,-0.0002542,-0.0002227,L,L_gps.csv,L_00041609
00026736.jpg,-0.0008587,-0.0004033,L,L_gps.csv,00026736
L_00018458.jpg,-0.0002228,0.0003892,L,L_gps.csv,L_00018458
00027374.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027374
L_00023838.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023838
L_00024113.jpg,-0.0008833,0.0009115,L,L_gps.csv,L_00024113
L_00024102.jpg,-0.0008195,0.0009177,L,L_gps.csv,L_00024102
L_00700394.jpg,-0.0011694,-3.4e-06,L,L_gps.csv,L_00700394
L_00029573.jpg,-0.0012008,-6.59e-05,L,L_gps.csv,L_00029573
L_00029001.jpg,-0.0002543,0.0004029,L,L_gps.csv,L_00029001
L_00023431.jpg,-0.0008212,-0.0004039,L,L_gps.csv,L_00023431
L_00018172.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018172
L_00029386.jpg,-0.0009548,0.0008949,L,L_gps.csv,L_00029386
L_00024036.jpg,-0.00046,0.0009224,L,L_gps.csv,L_00024036
L_00033708.jpg,-0.0009334,0.0008686,L,L_gps.csv,L_00033708
L_00041433.jpg,-0.0011577,-0.0002886,L,L_gps.csv,L_00041433
L_00023915.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023915
L_00032839.jpg,-0.0011672,-0.0002403,L,L_gps.csv,L_00032839
00027638.jpg,-0.0002241,0.0007398,L,L_gps.csv,00027638
L_00001748.jpg,-0.0002524,0.0008007,L,L_gps.csv,L_00001748
L_00028737.jpg,-0.0005255,-0.0004055,L,L_gps.csv,L_00028737
L_00699646.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699646
L_00029067.jpg,-0.0002551,0.0007009,L,L_gps.csv,L_00029067
00027748.jpg,-0.0005594,0.0009204,L,L_gps.csv,00027748
L_00030215.jpg,-0.0002232,0.0005865,L,L_gps.csv,L_00030215
L_00023222.jpg,-0.0011992,-0.0001976,L,L_gps.csv,L_00023222
L_00033785.jpg,-0.0011732,0.0004675,L,L_gps.csv,L_00033785
L_00023783.jpg,-0.0002233,0.0005994,L,L_gps.csv,L_00023783
L_00699074.jpg,-0.0011678,-0.0001976,L,L_gps.csv,L_00699074
L_00019173.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019173
L_00019096.jpg,-0.0012034,0.000183,L,L_gps.csv,L_00019096
L_00029023.jpg,-0.0002546,0.000529,L,L_gps.csv,L_00029023
L_00699888.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699888
L_00018315.jpg,-0.0002817,-0.0003315,L,L_gps.csv,L_00018315
L_00018931.jpg,-0.0009333,0.0009014,L,L_gps.csv,L_00018931
L_00699360.jpg,-0.0005717,-0.000374,L,L_gps.csv,L_00699360
L_00699316.jpg,-0.0005779,-0.0003741,L,L_gps.csv,L_00699316
L_00023299.jpg,-0.0011992,-0.0001976,L,L_gps.csv,L_00023299
L_00041422.jpg,-0.0011673,-0.000227,L,L_gps.csv,L_00041422
L_00041708.jpg,-0.0002542,0.0003677,L,L_gps.csv,L_00041708
00027495.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027495
L_00030611.jpg,-0.0012042,0.0003106,L,L_gps.csv,L_00030611
00027506.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027506
L_00024432.jpg,-0.0011999,-0.0002039,L,L_gps.csv,L_00024432
L_00023167.jpg,-0.0011992,-0.0001976,L,L_gps.csv,L_00023167
L_00019283.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019283
L_00001011.jpg,-0.0011993,-0.0001976,L,L_gps.csv,L_00001011
L_00023585.jpg,-0.0002208,-3.21e-05,L,L_gps.csv,L_00023585
L_00018942.jpg,-0.0009888,0.0008824,L,L_gps.csv,L_00018942
L_00032971.jpg,-0.0003975,-0.0003744,L,L_gps.csv,L_00032971
L_00024245.jpg,-0.0012043,0.0003411,L,L_gps.csv,L_00024245
00027165.jpg,-0.0002232,0.0005162,L,L_gps.csv,00027165
L_00029984.jpg,-0.0002189,-0.0001119,L,L_gps.csv,L_00029984
L_00018205.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018205
L_00029441.jpg,-0.0011829,0.0006907,L,L_gps.csv,L_00029441
L_00018414.jpg,-0.0002222,0.0001812,L,L_gps.csv,L_00018414
L_00033752.jpg,-0.0011499,0.0006847,L,L_gps.csv,L_00033752
L_00017952.jpg,-0.0009843,-0.0003869,L,L_gps.csv,L_00017952
00027737.jpg,-0.0005391,0.0009206,L,L_gps.csv,00027737
L_00001957.jpg,-0.0011974,0.0006347,L,L_gps.csv,L_00001957
L_00001792.jpg,-0.0004367,0.0009234,L,L_gps.csv,L_00001792
L_00700262.jpg,-0.0011735,0.0004911,L,L_gps.csv,L_00700262
L_00699822.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699822
L_00699272.jpg,-0.0007549,-0.0003734,L,L_gps.csv,L_00699272
L_00030567.jpg,-0.0012037,0.0005585,L,L_gps.csv,L_00030567
L_00001099.jpg,-0.0011887,-0.0002121,L,L_gps.csv,L_00001099
L_00028891.jpg,-0.0002528,-0.0001732,L,L_gps.csv,L_00028891
L_00033378.jpg,-0.0002536,0.0001638,L,L_gps.csv,L_00033378
L_00023530.jpg,-0.0002805,-0.0003246,L,L_gps.csv,L_00023530
00027726.jpg,-0.0004924,0.0009212,L,L_gps.csv,00027726
00027825.jpg,-0.0009335,0.0009014,L,L_gps.csv,00027825
L_00042126.jpg,-0.0010739,0.0007932,L,L_gps.csv,L_00042126
00026824.jpg,-0.0005531,-0.0004055,L,L_gps.csv,00026824
00027231.jpg,-0.0002232,0.0005162,L,L_gps.csv,00027231
L_00024201.jpg,-0.0012022,0.0005877,L,L_gps.csv,L_00024201
00027451.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027451
L_00041873.jpg,-0.0002549,0.0006067,L,L_gps.csv,L_00041873
L_00699107.jpg,-0.0011678,-0.0001976,L,L_gps.csv,L_00699107
L_00029918.jpg,-0.0004138,-0.0003783,L,L_gps.csv,L_00029918
L_00028935.jpg,-0.0002533,5.17e-05,L,L_gps.csv,L_00028935
L_00001253.jpg,-0.0006422,-0.0004052,L,L_gps.csv,L_00001253
L_00041774.jpg,-0.0002549,0.0006023,L,L_gps.csv,L_00041774
L_00019129.jpg,-0.0012013,1.01e-05,L,L_gps.csv,L_00019129
L_00001704.jpg,-0.0002236,0.0006218,L,L_gps.csv,L_00001704
L_00033004.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033004
L_00029687.jpg,-0.0011927,-0.0002015,L,L_gps.csv,L_00029687
L_00018095.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018095
00028111.jpg,-0.0012006,-9.65e-05,L,L_gps.csv,00028111
L_00041499.jpg,-0.0008018,-0.0003732,L,L_gps.csv,L_00041499
L_00041488.jpg,-0.0008677,-0.0003728,L,L_gps.csv,L_00041488
L_00018832.jpg,-0.0004188,0.0009217,L,L_gps.csv,L_00018832
00027396.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027396
L_00001979.jpg,-0.0012045,0.0005194,L,L_gps.csv,L_00001979
L_00029243.jpg,-0.0002553,0.0007448,L,L_gps.csv,L_00029243
00027429.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027429
L_00699547.jpg,-0.0002537,0.0001942,L,L_gps.csv,L_00699547
L_00700284.jpg,-0.0011733,0.000426,L,L_gps.csv,L_00700284
L_00699602.jpg,-0.0002541,0.0003486,L,L_gps.csv,L_00699602
L_00033576.jpg,-0.0002552,0.0007154,L,L_gps.csv,L_00033576
L_00029232.jpg,-0.0002551,0.00071,L,L_gps.csv,L_00029232
L_00024146.jpg,-0.0010532,0.0008471,L,L_gps.csv,L_00024146
L_00029896.jpg,-0.0005082,-0.0004056,L,L_gps.csv,L_00029896
L_00030116.jpg,-0.0002232,0.0005865,L,L_gps.csv,L_00030116
00027253.jpg,-0.0002232,0.0005162,L,L_gps.csv,00027253
L_00028726.jpg,-0.0005835,-0.0004054,L,L_gps.csv,L_00028726
L_00700009.jpg,-0.0002549,0.0006355,L,L_gps.csv,L_00700009
L_00033686.jpg,-0.0007885,0.0008872,L,L_gps.csv,L_00033686
L_00018469.jpg,-0.000223,0.0004473,L,L_gps.csv,L_00018469
L_00024234.jpg,-0.0012045,0.0004045,L,L_gps.csv,L_00024234
L_00029885.jpg,-0.000567,-0.0004053,L,L_gps.csv,L_00029885
L_00029731.jpg,-0.0010606,-0.0003667,L,L_gps.csv,L_00029731
L_00023464.jpg,-0.0006425,-0.0004052,L,L_gps.csv,L_00023464
L_00028616.jpg,-0.0011633,-0.0002769,L,L_gps.csv,L_00028616
